id,prediction
7074073,0.03341771314541499
7074074,0.009592827099064985
7074075,0.0068028119392693044
7074076,0.038226190209388736
7074077,0.3061953365802765
7074078,0.5264638761679331
7074079,0.03297576531767845
7074080,0.37133377492427827
7074081,0.6199353933334351
7074082,0.021304848417639733
7074083,0.034527245163917544
7074084,0.012682482382903497
7074085,0.025292815268039705
7074086,0.02276889104396105
7074087,0.0191120612124602
7074088,0.0535186421747009
7074089,0.16358111997445424
7074090,0.08131241723895073
7074091,0.08231428749859333
7074092,0.5232385536034901
7074093,0.014056005235761403
7074094,0.007236301867912213
7074095,0.2594385842482249
7074096,0.33277053634325665
7074097,0.007821520666281383
7074098,0.008057148475199939
7074099,0.024590144244333107
7074100,0.08717058549324672
7074101,0.14188004583120345
7074102,0.023078526308139165
7074103,0.006777279125526547
7074104,0.003835805878043175
7074105,0.14464397877454757
7074106,0.008693312636266153
7074107,0.014683850295841693
7074108,0.008583596100409825
7074109,0.8105397164821625
7074110,0.0069049340672791
7074111,0.0035304621172448
7074112,0.01054324967165788
7074113,0.21216224829355876
7074114,0.01708694640547037
7074115,0.03186883280674616
7074116,0.3821744332710902
7074117,0.010433897996942202
7074118,0.040173381194472314
7074119,0.2757997771104177
7074120,0.16237926284472148
7074121,0.6055375556151072
7074122,0.028596336394548415
7074123,0.01744912046318253
7074124,0.016187883789340655
7074125,0.6657408813635508
7074126,0.17800809840361279
7074127,0.010172042498985926
7074128,0.04813066696127256
7074129,0.18606367210547128
7074130,0.0024120374427487453
7074131,0.5130780935287476
7074132,0.24847704370816548
7074133,0.3510289539893468
7074134,0.017233586125075816
7074135,0.005064227152615786
7074136,0.5343782802422842
7074137,0.08608130328357219
7074138,0.00485755056142807
7074139,0.6670942068099975
7074140,0.8920926133791606
7074141,0.12890824899077416
7074142,0.008041405119001865
7074143,0.42295569479465484
7074144,0.03241581891973813
7074145,0.018149696352581183
7074146,0.01989017178614934
7074147,0.314623087644577
7074148,0.020987559109926224
7074149,0.023493646737188102
7074150,0.2392421985665957
7074151,0.004287613354002436
7074152,0.592441568771998
7074153,0.011814065929502248
7074154,0.010723850224167109
7074155,0.14208258638779322
7074156,0.007328835688531399
7074157,0.5503970315059026
7074158,0.054454338550567624
7074159,0.48021675248940787
7074160,0.4704808294773102
7074161,0.022897908339897792
7074162,0.03012959733605385
7074163,0.03904369845986366
7074164,0.1269623597462972
7074165,0.0058966927696019415
7074166,0.6390883982181549
7074167,0.037541731943686804
7074168,0.004733784714092811
7074169,0.04530130897959073
7074170,0.009770084110399088
7074171,0.026121687206129233
7074172,0.40862068136533103
7074173,0.01429683572302262
7074174,0.12758767654498418
7074175,0.3805524627367655
7074176,0.3433042804400126
7074177,0.009582552934686343
7074178,0.5797017812728882
7074179,0.027266078318158787
7074180,0.01615666269014279
7074181,0.007274002411092321
7074182,0.04857579345504443
7074183,0.10419044544299444
7074184,0.5337764521439871
7074185,0.6218799551328024
7074186,0.005925056679795186
7074187,0.03145462063451608
7074188,0.0038725007325410843
7074189,0.009794813053061565
7074190,0.006222441978752613
7074191,0.006805233734970291
7074192,0.04757700388630231
7074193,0.1491545503338178
7074194,0.3380658010641734
7074195,0.020347761549055578
7074196,0.02303148911645015
7074197,0.16940636510650317
7074198,0.0560886971031626
7074199,0.6343386272589365
7074200,0.1102948601047198
7074201,0.04293459703524907
7074202,0.007205252644295493
7074203,0.5057761718829473
7074204,0.008298244420439005
7074205,0.03985375252862771
7074206,0.019254528389622768
7074207,0.022213094805677732
7074208,0.007931355076531569
7074209,0.15759230454762777
7074210,0.03440816427270572
7074211,0.005308084314068159
7074212,0.04615987837314606
7074213,0.37867948710918425
7074214,0.02389385967204968
7074215,0.004381986893713474
7074216,0.017105681728571652
7074217,0.009922577409694593
7074218,0.11995193883776664
7074219,0.09134682317574819
7074220,0.007423167241116365
7074221,0.019909245520830156
7074222,0.018152065513034662
7074223,0.017839954296747843
7074224,0.021890135544041792
7074225,0.2461286207040151
7074226,0.006501017526413004
7074227,0.5053385227918625
7074228,0.9131474733352661
7074229,0.03619649534424146
7074230,0.19052863717079163
7074231,0.007534922752529383
7074232,0.11539260223507881
7074233,0.08579721922675769
7074234,0.7229086458683014
7074235,0.029936481391390164
7074236,0.001586670079268515
7074237,0.036436522069076695
7074238,0.016478328313678504
7074239,0.46388539870580037
7074240,0.2697106743852297
7074241,0.17011891603469848
7074242,0.07227900214493274
7074243,0.10270998887717724
7074244,0.01630911659449339
7074245,0.18167599936326345
7074246,0.008400229706118504
7074247,0.017527761807044347
7074248,0.7108770072460174
7074249,0.003033028853436311
7074250,0.10785350389778614
7074251,0.13382337267200153
7074252,0.037823532707989216
7074253,0.048795300722122195
7074254,0.14952135632435481
7074255,0.035941576088468236
7074256,0.5520101179679234
7074257,0.0332318164408207
7074258,0.054369809478521346
7074259,0.006740387141083677
7074260,0.017168427507082622
7074261,0.02173919395233194
7074262,0.04083976758023103
7074263,0.014226629305630923
7074264,0.25529028872648873
7074265,0.03443622005482515
7074266,0.014374116311470668
7074267,0.02683082992831866
7074268,0.13177795161803563
7074269,0.01574169648811221
7074270,0.1853553923467795
7074271,0.03886924882729848
7074272,0.44204006691773734
7074273,0.0036476374759028354
7074274,0.00923218506698807
7074275,0.12081849152843158
7074276,0.006153311813250184
7074277,0.4791168133417765
7074278,0.08264145851135254
7074279,0.057342548420031864
7074280,0.17108965615431468
7074281,0.7591567397117615
7074282,0.0068771139408151305
7074283,0.11510933488607407
7074284,0.3742830326159795
7074285,0.18123513807853062
7074286,0.29261967639128367
7074287,0.028681710859139762
7074288,0.19956305672725042
7074289,0.2154564340909322
7074290,0.5522726029157639
7074291,0.011721522112687429
7074292,0.043782251452406246
7074293,0.3946350206931432
7074294,0.009678631089627743
7074295,0.024640155335267384
7074296,0.02123835893968741
7074297,0.005353820711995165
7074298,0.03557042094568411
7074299,0.20391309708356858
7074300,0.19368428935607274
7074301,0.019132825173437597
7074302,0.4802417854468028
7074303,0.07550122141838074
7074304,0.01654173874606689
7074305,0.0060600469509760535
7074306,0.012142453466852506
7074307,0.06927494431535403
7074308,0.3870794981718063
7074309,0.01464202416439851
7074310,0.0094668822363019
7074311,0.10501283605893454
7074312,0.12460827132066091
7074313,0.008674889927109082
7074314,0.028977832881112893
7074315,0.0042440802479783695
7074316,0.003849137605478366
7074317,0.03698168881237507
7074318,0.004511924538140495
7074319,0.05244008526206016
7074320,0.033685539041956265
7074321,0.011273530715455612
7074322,0.02631472802410523
7074323,0.00989696898808082
7074324,0.01299885797003905
7074325,0.16546945149699846
7074326,0.12731006468335787
7074327,0.004137440375052393
7074328,0.006380555328602592
7074329,0.024721208587288858
7074330,0.00671169509490331
7074331,0.11284234374761581
7074332,0.337515456477801
7074333,0.012096897947291534
7074334,0.44877454737822214
7074335,0.009519630235930283
7074336,0.12618487651149432
7074337,0.19003728876511256
7074338,0.1396065165599187
7074339,0.1655921682715416
7074340,0.008688192597279947
7074341,0.2569916288057963
7074342,0.012702204380184412
7074343,0.004762301873415709
7074344,0.01795388348400593
7074345,0.6370320816834768
7074346,0.005153186588237683
7074347,0.04193206007281939
7074348,0.4206238716840744
7074349,0.027962501595417657
7074350,0.5450492779413859
7074351,0.011142827942967415
7074352,0.02144167044510444
7074353,0.5040366053581238
7074354,0.5282102912664414
7074355,0.1891184389591217
7074356,0.022149679685632386
7074357,0.004776552397136887
7074358,0.010970423929393291
7074359,0.4871726453304291
7074360,0.10933485502998035
7074361,0.0065289536180595555
7074362,0.34524841209252677
7074363,0.14599654351671537
7074364,0.010857943228135507
7074365,0.0021175792906433346
7074366,0.04603554978966713
7074367,0.022563686159749827
7074368,0.617237255970637
7074369,0.06160751755038897
7074370,0.01520891822874546
7074371,0.011693985387682914
7074372,0.004855417956908544
7074373,0.4913597027460734
7074374,0.3137002478043238
7074375,0.3212838331858317
7074376,0.010366746814300616
7074377,0.005475404222185413
7074378,0.3896631583571434
7074379,0.6750347594420115
7074380,0.021238857073088487
7074381,0.020529572914044062
7074382,0.04396782430509726
7074383,0.007863108379145464
7074384,0.03645897209644318
7074385,0.383004887898763
7074386,0.26365839938322705
7074387,0.6858068327109019
7074388,0.0076737266033887865
7074389,0.04276010220249494
7074390,0.4676567922035853
7074391,0.39885507424672445
7074392,0.050717460736632344
7074393,0.21184679865837097
7074394,0.03537391573190689
7074395,0.06144679014881452
7074396,0.3499392519394557
7074397,0.0160482680114607
7074398,0.03555365465581417
7074399,0.013246554446717103
7074400,0.009509285601476828
7074401,0.18180579245090484
7074402,0.021905865768591562
7074403,0.013711612795790036
7074404,0.005375452510391673
7074405,0.01202239068225026
7074406,0.36583523551623026
7074407,0.016241651649276417
7074408,0.40222378770510353
7074409,0.053602620710929236
7074410,0.015950406653185686
7074411,0.11515844489137332
7074412,0.1321351910630862
7074413,0.014896176444987455
7074414,0.02185283067325751
7074415,0.0284794332459569
7074416,0.003915151565646132
7074417,0.018620551377534867
7074418,0.014630315639078618
7074419,0.2037283976872762
7074420,0.33665963808695476
7074421,0.06335772474606832
7074422,0.014614303099612395
7074423,0.002946299803443253
7074424,0.009985214751213788
7074425,0.2531345585982005
7074426,0.2107676347096761
7074427,0.23308414369821548
7074428,0.012557168242832024
7074429,0.01562824302042524
7074430,0.19453135828177134
7074431,0.09826601321498553
7074432,0.00897749454403917
7074433,0.0022555586571494737
7074434,0.05026357745130857
7074435,0.013704290241003036
7074436,0.07699368372559548
7074437,0.056134118263920146
7074438,0.03952324638764063
7074439,0.07824610893925031
7074440,0.002682180943277975
7074441,0.012902088308085998
7074442,0.01233329934378465
7074443,0.18189957241217294
7074444,0.05663991943001747
7074445,0.08398315633336703
7074446,0.41782655715942385
7074447,0.03493151490887006
7074448,0.01261273231357336
7074449,0.01041942328835527
7074450,0.008962259069085122
7074451,0.008387484898169836
7074452,0.4151478310426076
7074453,0.014799123443663121
7074454,0.38724443713823953
7074455,0.04125548098236322
7074456,0.032075325834254424
7074457,0.7239495635032653
7074458,0.031220836316545805
7074459,0.01047422584767143
7074460,0.03176599430541197
7074461,0.19976661254962286
7074462,0.01685606154302756
7074463,0.2570328841606776
7074464,0.6464109579722087
7074465,0.008174959352860849
7074466,0.6748569071292877
7074467,0.33407930433750155
7074468,0.0025025657067696255
7074469,0.005717132876937588
7074470,0.01535598939905564
7074471,0.010104369806746642
7074472,0.015549012708167236
7074473,0.008009077313666542
7074474,0.10083126698931058
7074475,0.028618928231298923
7074476,0.01064378662655751
7074477,0.039880777895450595
7074478,0.00496703484095633
7074479,0.5841995338598888
7074480,0.006307841169958314
7074481,0.015421590022742748
7074482,0.6609923183918
7074483,0.515091535449028
7074484,0.2728373756011327
7074485,0.011618239991366863
7074486,0.00555981306048731
7074487,0.13808814485867818
7074488,0.037688067803780236
7074489,0.006157806686436136
7074490,0.3017200311024984
7074491,0.5670199890931448
7074492,0.08828712701797485
7074493,0.26491833527882896
7074494,0.16825470527013142
7074495,0.038213034222523375
7074496,0.16586456894874574
7074497,0.05995107206205527
7074498,0.020227581324676672
7074499,0.007407155446708202
7074500,0.01609598913540443
7074501,0.007770752906799317
7074502,0.35757561326026915
7074503,0.3648356388012568
7074504,0.014789646212011575
7074505,0.5522632936636607
7074506,0.029233337938785554
7074507,0.10444120069344838
7074508,0.3193278580904007
7074509,0.0023782662736872833
7074510,0.006139067327603697
7074511,0.023904808796942234
7074512,0.010543358946839968
7074513,0.019910083152353764
7074514,0.026480469728509586
7074515,0.010999604035168887
7074516,0.5759489715099335
7074517,0.021918798113862673
7074518,0.7800562858581543
7074519,0.0028707107063382863
7074520,0.029072413841883343
7074521,0.00401522518756489
7074522,0.017620687062541645
7074523,0.4576461394627889
7074524,0.11227624813715617
7074525,0.009304435644298791
7074526,0.08444954281051954
7074527,0.07910685688257217
7074528,0.08471161797642708
7074529,0.0060883808260162675
7074530,0.21039539376894634
7074531,0.021926525856057803
7074532,0.43612699608008065
7074533,0.33049376308918
7074534,0.2874476969242096
7074535,0.01293077968681852
7074536,0.060944583266973495
7074537,0.39331417083740233
7074538,0.10745979299147924
7074539,0.011360644952704509
7074540,0.015903123219807944
7074541,0.11927046825488409
7074542,0.4975329438845317
7074543,0.04250450556476911
7074544,0.01894328122337659
7074545,0.08080180957913399
7074546,0.7474284927050273
7074547,0.0022638667995731037
7074548,0.007361800145978729
7074549,0.1935894307990869
7074550,0.12231034735838572
7074551,0.03461476278801759
7074552,0.2628438681364059
7074553,0.14497763762871424
7074554,0.4830458770195643
7074555,0.0428210058559974
7074556,0.007727180436874429
7074557,0.5205578128496806
7074558,0.014161984187861283
7074559,0.0443722157428662
7074560,0.07664731120069822
7074561,0.01115777948871255
7074562,0.01202827263623476
7074563,0.07040389813482761
7074564,0.02742267188926538
7074565,0.10583052113652229
7074566,0.00461224444831411
7074567,0.061729949836929636
7074568,0.3203456163406372
7074569,0.004984209577863415
7074570,0.020829243957996367
7074571,0.010578510786096255
7074572,0.018528305118282636
7074573,0.039172731712460516
7074574,0.039235108469923334
7074575,0.42393144766489665
7074576,0.00413508047349751
7074577,0.02666208694378535
7074578,0.06249380583564441
7074579,0.026176569890230893
7074580,0.006056049535982311
7074581,0.02835492646942536
7074582,0.003433824485788743
7074583,0.012055545238157113
7074584,0.6125031689802806
7074585,0.0144239766523242
7074586,0.0617756566653649
7074587,0.020812731112043063
7074588,0.05246749110519886
7074589,0.03747299164533615
7074590,0.016090057728191217
7074591,0.03241204085449378
7074592,0.005449835894008478
7074593,0.03687893475095431
7074594,0.023404238248864808
